Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountConfirmbtn""))",Chrome 86.0.4240.75,8. Click Add Account Button,,2020-10-10 11:20:29,2020-10-10 11:20:29,0.362s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:29,2020-10-10 11:20:30,0.787s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:30,2020-10-10 11:20:41,11.041s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:41,2020-10-10 11:20:41,0.398s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""alt account"")",Chrome 86.0.4240.75,,,2020-10-10 11:20:41,2020-10-10 11:20:42,0.815s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/altAccountReference/altAccountReview/altAccount""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:42,2020-10-10 11:20:43,0.574s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:43,2020-10-10 11:20:43,0.574s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:43,2020-10-10 11:20:44,0.332s,PASSED
altAccountCode = RandomStringUtils.randomNumeric(10),Chrome 86.0.4240.75,,,2020-10-10 11:20:44,2020-10-10 11:20:44,0.000s,PASSED
altAccountName = RandomStringUtils.randomAlphabetic(10),Chrome 86.0.4240.75,,,2020-10-10 11:20:44,2020-10-10 11:20:44,0.000s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:44,2020-10-10 11:20:44,0.484s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), altAccountCode)",Chrome 86.0.4240.75,,,2020-10-10 11:20:44,2020-10-10 11:20:45,0.739s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:45,2020-10-10 11:20:45,0.474s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), altAccountName)",Chrome 86.0.4240.75,,,2020-10-10 11:20:45,2020-10-10 11:20:46,0.723s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:46,2020-10-10 11:20:46,0.486s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:46,2020-10-10 11:20:47,0.271s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:47,2020-10-10 11:20:47,0.318s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), accountName)",Chrome 86.0.4240.75,,,2020-10-10 11:20:47,2020-10-10 11:20:48,0.792s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:48,2020-10-10 11:20:48,0.484s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:48,2020-10-10 11:20:49,0.342s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:20:49,2020-10-10 11:20:49,0.479s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:20:49,2020-10-10 11:20:49,0.360s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 86.0.4240.75,9.Click Loign to switch the role to accountsPayableProcessor,,2020-10-10 11:20:49,2020-10-10 11:21:00,10.195s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 86.0.4240.75,30. click on FixFilterButton in the dashboard,,2020-10-10 11:21:00,2020-10-10 11:21:00,0.324s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/resumeFilterButton""))",Chrome 86.0.4240.75,11. Click on ResumeFilterButton,,2020-10-10 11:21:00,2020-10-10 11:21:01,1.199s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:21:01,2020-10-10 11:21:02,0.952s,PASSED
"if (waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/fixButton""), 10))",Chrome 86.0.4240.75,,,2020-10-10 11:21:02,2020-10-10 11:21:13,11.077s,PASSED
else,Chrome 86.0.4240.75,,,2020-10-10 11:21:13,2020-10-10 11:21:29,15.741s,FAILED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,12.Invoice line expand Button,,2020-10-10 11:21:29,2020-10-10 11:21:40,11.105s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:21:40,2020-10-10 11:21:40,0.373s,PASSED
"waitForElementVisible(findTestObject(""FDR-EditVoucher/DLHover""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:21:40,2020-10-10 11:21:52,11.235s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:21:52,2020-10-10 11:21:56,4.664s,FAILED
"waitForElementVisible(findTestObject(""FDR-EditVoucher/DLEditIcon""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:21:56,2020-10-10 11:22:09,12.839s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 86.0.4240.75,13.Click on DistributionEdit Icon,,2020-10-10 11:22:09,2020-10-10 11:22:14,4.374s,FAILED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditClick""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:22:14,2020-10-10 11:22:25,11.179s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:22:25,2020-10-10 11:22:29,4.451s,FAILED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,14. click on Account tab,,2020-10-10 11:22:29,2020-10-10 11:22:40,11.108s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverName""), Datasheet.getValue(""waiverName"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:22:40,2020-10-10 11:22:45,4.423s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverName""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:22:45,2020-10-10 11:22:49,4.552s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverType""))",Chrome 86.0.4240.75,,,2020-10-10 11:22:49,2020-10-10 11:22:54,4.426s,FAILED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverType""), Datasheet.getValue(""waiverType"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:22:54,2020-10-10 11:22:58,4.516s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverType""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:22:58,2020-10-10 11:23:03,4.371s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverName""))",Chrome 86.0.4240.75,,,2020-10-10 11:23:03,2020-10-10 11:23:07,4.470s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/account""))",Chrome 86.0.4240.75,,,2020-10-10 11:23:07,2020-10-10 11:23:12,4.438s,FAILED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:23:12,2020-10-10 11:23:23,11.066s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(CONTROL, ""a""))",Chrome 86.0.4240.75,"14. Click on the Accounts Dropdown and verify it contains account number ""xxxxxx"" that the sys Admin added in the dashboard",,2020-10-10 11:23:23,2020-10-10 11:23:27,4.384s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.75,,,2020-10-10 11:23:27,2020-10-10 11:23:32,4.590s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), accountCode)",Chrome 86.0.4240.75,,,2020-10-10 11:23:32,2020-10-10 11:23:36,4.605s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:23:36,2020-10-10 11:23:41,4.560s,FAILED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:23:41,2020-10-10 11:23:41,0.281s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:23:41,2020-10-10 11:23:52,11.137s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""))",Chrome 86.0.4240.75,,,2020-10-10 11:23:52,2020-10-10 11:23:56,4.349s,FAILED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), altAccountCode)",Chrome 86.0.4240.75,,,2020-10-10 11:23:56,2020-10-10 11:24:01,4.598s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:24:01,2020-10-10 11:24:05,4.378s,FAILED
"click(findTestObject(""Object Repository/FDR-EditVoucher/dlSaveButton""))",Chrome 86.0.4240.75,15.Click save Button,,2020-10-10 11:24:05,2020-10-10 11:24:10,4.464s,FAILED
"waitForElementVisible(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:24:10,2020-10-10 11:24:21,11.197s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:24:21,2020-10-10 11:24:25,4.355s,FAILED
ChangeDrawDate.SelectAvailableDate(),Chrome 86.0.4240.75,,,2020-10-10 11:24:25,2020-10-10 11:24:32,6.080s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""), 30)",Chrome 86.0.4240.75,,,2020-10-10 11:24:32,2020-10-10 11:25:03,31.048s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:03,2020-10-10 11:25:07,4.506s,FAILED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:07,2020-10-10 11:25:07,0.364s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:07,2020-10-10 11:25:09,1.184s,PASSED
commonFunctions.logout(),Chrome 86.0.4240.75,16.Calling Logout Function,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.618s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.000s,PASSED
Start listener action : afterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.008s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_6-FDR-E2E-SYSADMIN-CALENDAR,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:43,33.784s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.000s,PASSED
Start listener action : executeRows,Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:09,0.000s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 86.0.4240.75,,,2020-10-10 11:25:09,2020-10-10 11:25:23,13.820s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:23,2020-10-10 11:25:25,1.958s,PASSED
"taskName = ""Calendar""",Chrome 86.0.4240.75,,,2020-10-10 11:25:25,2020-10-10 11:25:25,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtnText""), taskName)",Chrome 86.0.4240.75,,,2020-10-10 11:25:25,2020-10-10 11:25:25,0.302s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:25,2020-10-10 11:25:26,0.389s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:26,2020-10-10 11:25:26,0.530s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""), """")",Chrome 86.0.4240.75,,,2020-10-10 11:25:26,2020-10-10 11:25:27,0.758s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/federalFiscalYearOption""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:27,2020-10-10 11:25:27,0.323s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-FederalFiscalYear/gridViewFiscalYearLabel""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:27,2020-10-10 11:25:28,0.461s,PASSED
"fiscalYear = ""Fiscal Year""",Chrome 86.0.4240.75,,,2020-10-10 11:25:28,2020-10-10 11:25:28,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-FederalFiscalYear/gridViewFiscalYearLabel""), fiscalYear)",Chrome 86.0.4240.75,,,2020-10-10 11:25:28,2020-10-10 11:25:28,0.267s,PASSED
"navigateToUrl(""https://fdr-katalon.cammis-mod-dev.dhcs.ca.gov/admin/calendar/federal/2020"")",Chrome 86.0.4240.75,,,2020-10-10 11:25:28,2020-10-10 11:25:29,0.605s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-FederalFiscalYear/federalFiscalYearHeader""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:29,2020-10-10 11:25:29,0.275s,PASSED
"quarter1 = ""Quarter 1""",Chrome 86.0.4240.75,,,2020-10-10 11:25:29,2020-10-10 11:25:29,0.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-FederalFiscalYear/quarter1-Header""), quarter1)",Chrome 86.0.4240.75,,,2020-10-10 11:25:29,2020-10-10 11:25:29,0.273s,PASSED
"quarter2 = ""Quarter 2""",Chrome 86.0.4240.75,,,2020-10-10 11:25:29,2020-10-10 11:25:29,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-FederalFiscalYear/quarter2-Header""), quarter2)",Chrome 86.0.4240.75,,,2020-10-10 11:25:29,2020-10-10 11:25:30,0.270s,PASSED
"quarter3 = ""Quarter 3""",Chrome 86.0.4240.75,,,2020-10-10 11:25:30,2020-10-10 11:25:30,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-FederalFiscalYear/quarter3-Header""), quarter3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:30,2020-10-10 11:25:30,0.289s,PASSED
"quarter4 = ""Quarter 4""",Chrome 86.0.4240.75,,,2020-10-10 11:25:30,2020-10-10 11:25:30,0.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-FederalFiscalYear/quarter4-Header""), quarter4)",Chrome 86.0.4240.75,,,2020-10-10 11:25:30,2020-10-10 11:25:30,0.293s,PASSED
"navigateToUrl(""https://fdr-katalon.cammis-mod-dev.dhcs.ca.gov/admin/calendar/"")",Chrome 86.0.4240.75,,,2020-10-10 11:25:30,2020-10-10 11:25:31,0.560s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""), """")",Chrome 86.0.4240.75,,,2020-10-10 11:25:31,2020-10-10 11:25:31,0.572s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDropdown""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:31,2020-10-10 11:25:32,0.289s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/stateFiscalYearOption""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:32,2020-10-10 11:25:32,0.520s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/gridViewFiscalYearLabel""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:32,2020-10-10 11:25:33,0.469s,PASSED
"stateFiscalYearLabel = ""Fiscal Year""",Chrome 86.0.4240.75,,,2020-10-10 11:25:33,2020-10-10 11:25:33,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/gridViewFiscalYearLabel""), stateFiscalYearLabel)",Chrome 86.0.4240.75,,,2020-10-10 11:25:33,2020-10-10 11:25:33,0.269s,PASSED
"navigateToUrl(""https://fdr-katalon.cammis-mod-dev.dhcs.ca.gov/admin/calendar/state/2020"")",Chrome 86.0.4240.75,,,2020-10-10 11:25:33,2020-10-10 11:25:33,0.559s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/stateFiscalYearHeader""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:33,2020-10-10 11:25:38,4.113s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/quarter1-Header""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:38,2020-10-10 11:25:38,0.273s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/quarter1-Header""), quarter1)",Chrome 86.0.4240.75,,,2020-10-10 11:25:38,2020-10-10 11:25:38,0.275s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/quarter2-header""), quarter2)",Chrome 86.0.4240.75,,,2020-10-10 11:25:38,2020-10-10 11:25:38,0.271s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/quarter3-Header""), quarter3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:38,2020-10-10 11:25:39,0.286s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-StateFiscalYear/quarter4-Header""), quarter4)",Chrome 86.0.4240.75,,,2020-10-10 11:25:39,2020-10-10 11:25:39,0.264s,PASSED
"navigateToUrl(""https://fdr-katalon.cammis-mod-dev.dhcs.ca.gov/admin/calendar/"")",Chrome 86.0.4240.75,,,2020-10-10 11:25:39,2020-10-10 11:25:39,0.557s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:39,2020-10-10 11:25:40,0.517s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""), """")",Chrome 86.0.4240.75,,,2020-10-10 11:25:40,2020-10-10 11:25:41,0.735s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/drawDateOption""))",Chrome 86.0.4240.75,,,2020-10-10 11:25:41,2020-10-10 11:25:41,0.329s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawDateLabel""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:41,2020-10-10 11:25:42,0.566s,PASSED
"drawDateLabel = ""Draw Date""",Chrome 86.0.4240.75,,,2020-10-10 11:25:42,2020-10-10 11:25:42,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawDateLabel""), drawDateLabel)",Chrome 86.0.4240.75,,,2020-10-10 11:25:42,2020-10-10 11:25:42,0.289s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewPayDateLabel""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:25:42,2020-10-10 11:25:42,0.257s,PASSED
"payDateLabel = ""Pay Date""",Chrome 86.0.4240.75,,,2020-10-10 11:25:42,2020-10-10 11:25:42,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewPayDateLabel""), payDateLabel)",Chrome 86.0.4240.75,,,2020-10-10 11:25:42,2020-10-10 11:25:42,0.293s,PASSED
commonFunctions.logout(),Chrome 86.0.4240.75,,,2020-10-10 11:25:42,2020-10-10 11:25:43,0.609s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:43,2020-10-10 11:25:43,0.004s,PASSED
Start listener action : afterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:43,2020-10-10 11:25:43,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:25:43,2020-10-10 11:25:43,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 86.0.4240.75,,,2020-10-10 11:25:43,2020-10-10 11:25:43,0.001s,PASSED
